datetime	reads	bps	matched bps	pgs	pgs_ok	pg1	pg2	pg1_bm	pg2_bm	pg1_w	pg2_w	pen_sus	pen_pr_cat	pen_bm_cat	pen_r_bm	pen_s_bm	pen_r_w	pen_s_w	cro_sus	cro_pr_cat	cro_bm_cat	cro_r_bm	cro_s_bm	cro_r_w	cro_s_w	tmp_sus	tmp_pr_cat	tmp_bm_cat	tmp_r_bm	tmp_s_bm	tmp_r_w	tmp_s_w	ery_sus	ery_pr_cat	ery_bm_cat	ery_r_bm	ery_s_bm	ery_r_w	ery_s_w	tet_sus	tet_pr_cat	tet_bm_cat	tet_r_bm	tet_s_bm	tet_r_w	tet_s_w	flags
2017-05-26 17:33:53	502	1214666	74831	0.688	pass	3	2	8QTW4	R34-3170	6087	1128	0.152	R	R	8QTW4	R34-3040	6087	1088	0.804	S	S	R34-3179	8QTW4	1485	6087	0.75	S	S	R34-3064	8QTW4	2032	6087	0.287	R	R	8QTW4	IB8MW	6087	2449	0.287	R	r	8QTW4	IB8MW	6087	2449	[S:pen_pr_cat, D:pen_pr_cat, S:pen_bm_cat, D:pen_bm_cat, S:cro_pr_cat, D:cro_pr_cat, S:cro_bm_cat, D:cro_bm_cat, S:tmp_pr_cat, D:tmp_pr_cat, S:tmp_bm_cat, D:tmp_bm_cat, S:ery_pr_cat, D:ery_pr_cat, S:ery_bm_cat, D:ery_bm_cat, S:tet_pr_cat, D:tet_pr_cat, S:tet_bm_cat, D:tet_bm_cat]
2017-05-26 17:38:52	1182	2853999	196215	0.776	pass	3	16	8QTW4	18FDW	14092	1780	0.163	R	R	8QTW4	R34-3040	14092	2746	0.81	S	S	R34-3179	8QTW4	3298	14092	0.797	S	S	R34-3064	8QTW4	3600	14092	0.225	R	R	8QTW4	IB8MW	14092	4100	0.225	R	r	8QTW4	IB8MW	14092	4100	[]
2017-05-26 17:43:52	1902	4613964	317079	0.706	pass	3	12	8QTW4	R34-3088	20657	3571	0.18	R	R	8QTW4	R34-3040	20657	4536	0.782	S	S	R34-3199	8QTW4	5754	20657	0.764	S	S	R34-3130	8QTW4	6367	20657	0.216	R	R	8QTW4	IB8MW	20657	5703	0.216	R	r	8QTW4	IB8MW	20657	5703	[]
2017-05-26 17:48:53	2592	6305122	432014	0.714	pass	3	12	8QTW4	R34-3088	27442	4591	0.177	R	R	8QTW4	R34-3040	27442	5894	0.766	S	S	HB7S5	8QTW4	8364	27442	0.777	S	S	XCB66	8QTW4	7887	27442	0.223	R	R	8QTW4	IB8MW	27442	7890	0.223	R	r	8QTW4	IB8MW	27442	7890	[]
2017-05-26 17:53:52	3284	8012272	544090	0.718	pass	3	12	8QTW4	R34-3088	35588	5840	0.178	R	R	8QTW4	R34-3040	35588	7730	0.785	S	S	HB7S5	8QTW4	9764	35588	0.764	S	S	SLXY1	8QTW4	10968	35588	0.209	R	R	8QTW4	IB8MW	35588	9396	0.209	R	r	8QTW4	IB8MW	35588	9396	[]
2017-05-26 17:58:55	4031	9850406	667819	0.734	pass	3	12	8QTW4	R34-3088	45276	6975	0.175	R	R	8QTW4	R34-3040	45276	9594	0.792	S	S	HB7S5	8QTW4	11870	45276	0.782	S	S	SLXY1	8QTW4	12606	45276	0.2	R	R	8QTW4	IB8MW	45276	11313	0.2	R	r	8QTW4	IB8MW	45276	11313	[]
2017-05-26 18:03:52	4725	11545562	789807	0.726	pass	3	12	8QTW4	R34-3088	50366	8000	0.183	R	R	8QTW4	R34-3040	50366	11299	0.781	S	S	HB7S5	8QTW4	14088	50366	0.777	S	S	SLXY1	8QTW4	14440	50366	0.205	R	R	8QTW4	IB8MW	50366	12975	0.205	R	r	8QTW4	IB8MW	50366	12975	[]
2017-05-26 18:08:52	5419	13239525	909353	0.714	pass	3	16	8QTW4	277394	57631	9612	0.187	R	R	8QTW4	R34-3040	57631	13216	0.774	S	S	HB7S5	8QTW4	16808	57631	0.781	S	S	SLXY1	8QTW4	16162	57631	0.203	R	R	8QTW4	IB8MW	57631	14653	0.203	R	r	8QTW4	IB8MW	57631	14653	[]
2017-05-26 18:13:52	6166	15050587	1019248	0.714	pass	3	12	8QTW4	R34-3088	62140	10333	0.19	R	R	8QTW4	R34-3040	62140	14596	0.763	S	S	HB7S5	8QTW4	19254	62140	0.78	S	S	SLXY1	8QTW4	17552	62140	0.205	R	R	8QTW4	IB8MW	62140	15978	0.205	R	r	8QTW4	IB8MW	62140	15978	[]
2017-05-26 18:18:52	6796	16572898	1127351	0.732	pass	3	12	8QTW4	R34-3088	71940	11165	0.183	R	R	8QTW4	R34-3040	71940	16138	0.777	S	S	HB7S5	8QTW4	20610	71940	0.789	S	S	SLXY1	8QTW4	19238	71940	0.194	R	R	8QTW4	IB8MW	71940	17337	0.197	R	r	8QTW4	CSI7H	71940	17678	[]
2017-05-26 18:23:52	7486	18245989	1255923	0.74	pass	3	12	8QTW4	R34-3088	78618	11724	0.185	R	R	8QTW4	R34-3040	78618	17789	0.776	S	S	HB7S5	8QTW4	22638	78618	0.79	S	S	SLXY1	8QTW4	20956	78618	0.195	R	R	8QTW4	IB8MW	78618	19055	0.2	R	r	8QTW4	CSI7H	78618	19671	[]
2017-05-26 18:28:52	8166	19904736	1356850	0.726	pass	3	12	8QTW4	R34-3088	82219	13104	0.188	R	R	8QTW4	R34-3040	82219	19017	0.777	S	S	HB7S5	8QTW4	23575	82219	0.785	S	S	SLXY1	8QTW4	22548	82219	0.198	R	R	8QTW4	IB8MW	82219	20247	0.21	R	r	8QTW4	CSI7H	82219	21874	[]
