taxid	pg	order	serotype	ST	cro_mic	cro_int	cro_cat	ery_mic	ery_int	ery_cat	pen_mic	pen_int	pen_cat	sxt_mic	sxt_int	sxt_cat	tet_mic	tet_int	tet_cat
001334	1	462	10A	585	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
001996	1	441	6A	1360	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
007649	11	181	35B	558	0.5	0.5-0.5	R	>1	1.0-Inf	R	2	2.0-2.0	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
015445	13	565	6B	1876	0.25	0.25-0.25	R	>1	1.0-Inf	R	0.5	0.5-0.5	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
018044	16	573	6C	1518	1	1.0-1.0	R	>1	1.0-Inf	R	4	4.0-4.0	R	2/38	2.0-2.0	R	0.5	0.5-0.5	S
01ZWM	6	215	15C	3280	0.19	0.19-0.19	S	0.25	0.25-0.25	R	0.38	0.38-0.38	R	0.75	0.75-0.75	S	NA	0-Inf	s
025310	9	371	23F	36	NA	0-Inf	s	NA	0-Inf	s	<0.03	0-0.03	S	NA	0-Inf	s	NA	0-Inf	s
027999	16	79	19F	1340	<0.03	0-0.03	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	0.12/2	0.12-0.12	S	0.12	0.12-0.12	S
035100	4	347	22F	1901	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
040241	16	502	18C	1923	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.5/9.	0.5-0.5	S	0.25	0.25-0.25	S
042397	1	448	6A	460	0.06	0.06-0.06	S	>1	1.0-Inf	R	0.06	0.06-0.06	R	>4/76	4.0-Inf	R	0.12	0.12-0.12	S
042861	13	553	6B	10036	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.12	0.12-0.12	R	0.25/4	0.25-0.25	S	0.5	0.5-0.5	S
044744	16	145	23F	242	0.25	0.25-0.25	R	>1	1.0-Inf	R	2	2.0-2.0	R	0.12/2	0.12-0.12	S	>8	8.0-Inf	R
049470	9	408	23F	629	0.12	0.12-0.12	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	1/19	1.0-1.0	R	0.25	0.25-0.25	S
04WB3	9	387	23B	1847	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	NA	0-Inf	s
051715	14	321	6A	376	1	1.0-1.0	R	>1	1.0-Inf	R	4	4.0-4.0	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
057144	8	32	19A	199	NA	0-Inf	r	NA	0-Inf	s	0.12	0.12-0.12	R	NA	0-Inf	r	NA	0-Inf	s
057G3	10	524	6C	1390	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.016	0.016-0.016	S	1	1.0-1.0	R	NA	0-Inf	s
062031	1	444	6A	460	<0.03	0-0.03	S	NA	0-Inf	s	0.06	0.06-0.06	R	4/76	4.0-4.0	R	0.25	0.25-0.25	S
