taxid	lineage	weight	weight_norm	length	count
8QTW4	3	153558	0.052	720141	292
SLXY1	3	52102	0.018	292820	123
T8K26	3	52083	0.018	278087	115
HB7S5	3	50138	0.017	273195	113
R34-3199	3	47295	0.016	253276	105
XCB66	3	46629	0.016	253329	105
CSI7H	3	45703	0.015	242425	102
IB8MW	3	44018	0.015	226756	94
UJECB	3	43934	0.015	227225	95
KRHYA	3	43687	0.015	230227	96
Z4952	3	43516	0.015	244186	103
W5HGR	3	43101	0.015	232152	97
R34-3225	3	42997	0.015	222630	93
R34-3179	3	42897	0.015	237856	99
XVMDP	3	41965	0.014	237273	99
R34-3138	3	41940	0.014	222633	94
R34-3158	3	41923	0.014	227902	95
R34-3226	3	41869	0.014	216654	90
R34-3130	3	41539	0.014	230996	97
R34-3064	3	40815	0.014	217799	91
R34-3126	3	40595	0.014	227896	96
R34-3036	3	39957	0.014	217389	91
R34-3040	3	39935	0.014	210680	88
R34-3077	3	39731	0.013	210012	88
R34-3150	3	39509	0.013	206172	86
R34-3088	12	26104	0.009	707317	298
18FDW	16	20728	0.007	479074	197
277394	16	20464	0.007	424818	182
WG60C	16	20192	0.007	471379	193
403790	12	19917	0.007	610254	257
34YLE	16	19632	0.007	463913	191
R34-3023	16	19136	0.006	360694	150
255210	12	17920	0.006	624481	262
397079	16	17279	0.006	437402	182
R34-3026	16	16839	0.006	305402	123
160986	16	16682	0.006	513826	214
R34-3108	16	15586	0.005	407084	167
R34-3136	6	15247	0.005	278223	118
VODW3	16	12349	0.004	364914	147
044744	16	12273	0.004	325867	135
M66VO	16	12008	0.004	319840	134
R34-3183	16	11978	0.004	286226	118
304793	16	11553	0.004	292042	123
R34-3194	6	11414	0.004	312147	125
F5UY4	16	11202	0.004	308313	129
R34-3021	1	10812	0.004	267598	109
28PCJ	6	10723	0.004	240538	104
388483	16	10718	0.004	301078	124
R34-3012	4	10378	0.004	140509	58
R34-3027	13	10323	0.003	150675	62
R34-3029	9	10227	0.003	277964	114
2W7ME	16	10123	0.003	257323	106
9LUM5	16	10018	0.003	165164	69
R34-3037	16	9860	0.003	231817	94
342672	14	9720	0.003	271467	114
DALR8	16	9607	0.003	200261	85
R34-3176	16	9281	0.003	245273	106
R34-3013	9	9100	0.003	183653	73
H3Q9M	2	8914	0.003	133927	56
110093	16	8540	0.003	245562	98
333793	16	8428	0.003	162606	68
103453	8	8326	0.003	115115	48
R34-3028	16	8287	0.003	166857	71
018044	16	7756	0.003	247194	103
7NA98	16	7377	0.002	164047	69
436154	16	7370	0.002	224606	96
303656	16	7276	0.002	96845	40
R34-3102	16	7026	0.002	88990	37
173015	16	7019	0.002	158950	69
427937	9	6983	0.002	266420	115
R34-3014	8	6969	0.002	164048	70
1LQKE	6	6855	0.002	119077	48
334847	16	6770	0.002	161211	69
042397	1	6757	0.002	193214	84
2AHBE	9	6746	0.002	91041	38
R34-3025	11	6638	0.002	101970	41
218229	16	6612	0.002	156494	68
R34-3207	15	6574	0.002	207623	89
R34-3020	9	6550	0.002	197420	84
302649	16	6512	0.002	193263	80
14YE5	16	6383	0.002	135478	58
R34-3098	15	6296	0.002	179965	74
462746	12	6249	0.002	270897	114
G2Z0B	1	6168	0.002	119671	51
187406	16	6046	0.002	87372	37
EKR1O	16	6034	0.002	161776	71
R34-3122	16	5977	0.002	120904	52
YSOFP	16	5934	0.002	111792	48
5W908	13	5912	0.002	139122	56
R34-3032	12	5824	0.002	266164	112
R34-3039	12	5817	0.002	265989	112
WVCE6	12	5817	0.002	265837	112
508907	12	5785	0.002	267980	113
R34-3149	2	5729	0.002	80450	31
68G2D	12	5696	0.002	263201	111
P0N8K	16	5575	0.002	146270	64
R34-3015	12	5552	0.002	251553	106
R34-3121	16	5525	0.002	73221	31
O3452	6	5445	0.002	108325	44
DNB90	6	5439	0.002	71520	32
OSEY6	6	5395	0.002	65159	29
132571	16	5373	0.002	131547	56
2VBTK	16	5329	0.002	151774	66
U3EO1	16	5326	0.002	151716	66
STPDE	5	5301	0.002	125466	54
BJF60	6	5260	0.002	83013	35
W9G4K	16	5230	0.002	153145	65
N8YA4	16	5091	0.002	146726	61
R34-3223	16	5087	0.002	112638	48
3XUC4	16	5026	0.002	143101	61
R34-3059	16	5013	0.002	130113	54
NKLJL	10	4947	0.002	95344	41
P1NM2	11	4929	0.002	197539	82
R34-3038	16	4870	0.002	112350	49
027999	16	4809	0.002	111092	50
01ZWM	6	4666	0.002	83131	35
QU2WM	10	4597	0.002	87262	36
312034	8	4528	0.002	131304	56
TV66E	6	4473	0.002	69107	29
AFVC5	11	4472	0.002	180879	75
BL0SN	1	4438	0.002	70546	31
ZPN7P	16	4432	0.001	82527	36
H8YKW	6	4424	0.001	92518	38
E0ZKK	16	4419	0.001	104258	45
5XCD5	6	4416	0.001	81178	36
174702	6	4309	0.001	86103	38
HR2T3	6	4267	0.001	82168	35
2Y1CQ	16	4236	0.001	102829	45
R34-3170	2	4210	0.001	33796	14
R34-3071	2	4166	0.001	46506	20
N5O68	1	4164	0.001	99620	41
R34-3100	13	4152	0.001	89316	37
F77ZH	11	4145	0.001	123084	50
R34-3019	9	4118	0.001	111095	45
420881	13	3997	0.001	67399	28
R34-3086	16	3994	0.001	87703	38
OQTRJ	15	3966	0.001	134152	56
R34-3018	1	3960	0.001	89967	37
1QJAP	15	3951	0.001	135321	57
RN3X8	1	3949	0.001	128455	53
0GB6K	6	3948	0.001	60458	26
049470	9	3947	0.001	87334	39
0FQ8K	6	3945	0.001	76681	33
R34-3221	15	3934	0.001	135950	57
GJ6MQ	16	3865	0.001	90838	40
UNUOJ	6	3861	0.001	62375	27
5MZ1D	5	3817	0.001	95307	41
R34-3173	16	3807	0.001	73085	32
436915	16	3796	0.001	90632	40
R34-3209	6	3792	0.001	60646	26
R34-3123	6	3771	0.001	58746	25
R34-3047	6	3770	0.001	58546	25
BA5TC	16	3718	0.001	119413	50
R34-3157	1	3709	0.001	84049	34
R34-3196	16	3697	0.001	101622	46
RD7KX	16	3688	0.001	121278	50
R34-3033	16	3644	0.001	92625	39
1TR6C	6	3639	0.001	93324	40
A12WS	6	3623	0.001	58215	25
040241	16	3612	0.001	93040	41
6JT2I	16	3598	0.001	88499	38
R34-3203	2	3563	0.001	95235	41
148056	8	3467	0.001	86281	38
210162	8	3467	0.001	86290	38
DR1PD	16	3446	0.001	87167	37
DP07V	9	3414	0.001	92680	39
OZJ9F	16	3389	0.001	77325	34
TJRUQ	16	3377	0.001	82859	35
QIKYS	16	3368	0.001	83833	36
LY288	10	3356	0.001	96892	42
323485	16	3355	0.001	96900	40
X703J	16	3336	0.001	121493	49
SHTPB	16	3331	0.001	95737	39
3FBXJ	5	3316	0.001	71776	31
N6I98	1	3290	0.001	88661	37
